city,area,price
bombay,1492,211109
jaipur,4472,666635
jaipur,3999,605642
delhi,1900,294260
delhi,3476,486150
jaipur,5986,916139
bombay,2268,385567
delhi,5242,774230
delhi,1364,178751
delhi,4246,595148
delhi,1654,274623
jaipur,2196,355164
bombay,4622,705507
jaipur,4868,755033
delhi,5352,822572
bombay,4603,700967
bombay,1637,239524
delhi,1461,229515
bombay,5000,785191
jaipur,3425,532761
bombay,4968,781270
delhi,3577,579514
jaipur,3834,547760
delhi,3245,442078
delhi,3530,538663
jaipur,2115,322635
jaipur,4151,616220
jaipur,3630,570838
jaipur,1017,125706
jaipur,4280,674079
jaipur,4787,710719
jaipur,3259,488324
jaipur,5839,897892
jaipur,5343,768515
delhi,4255,678500
delhi,3216,445491
jaipur,2342,353611
jaipur,3872,588529
delhi,3874,534001
delhi,3298,444838
jaipur,2405,372145
jaipur,2742,458678
delhi,4203,622165
jaipur,5828,916133
delhi,4676,679579
delhi,2268,338172
bombay,5599,862672
bombay,2968,406672
delhi,1441,200706
bombay,3857,533935
delhi,1812,270110
delhi,5032,752200
delhi,3558,510247
bombay,4136,630531
bombay,3978,611470
jaipur,1089,203457
delhi,1545,279747
bombay,2888,437652
delhi,5576,825547
jaipur,2724,411784
bombay,5844,847756
delhi,2250,301355
bombay,2273,316693
delhi,5441,829898
jaipur,4522,705920
jaipur,1731,239987
jaipur,2890,440874
jaipur,2256,332378
delhi,1060,166437
bombay,2824,408555
bombay,2206,347439
bombay,1298,202661
delhi,4685,718508
delhi,3366,481480
bombay,5945,924825
bombay,3835,622582
bombay,1027,118624
delhi,5258,813341
delhi,3275,519210
bombay,4072,624440
bombay,4147,586621
jaipur,4470,648878
delhi,2634,431893
delhi,5513,803069
bombay,5351,781464
jaipur,4986,714644
jaipur,3131,512498
bombay,4905,777678
jaipur,3517,524483
bombay,2163,370369
bombay,1894,271976
jaipur,2140,304595
bombay,5249,807201
delhi,2238,344486
jaipur,2404,368884
bombay,2427,406378
jaipur,4111,595237
jaipur,5046,714632
bombay,1249,153377
jaipur,3196,431910
bombay,1288,241172
delhi,3251,488376
jaipur,5715,899372
bombay,2485,337740
delhi,5513,777164
jaipur,1196,139576
bombay,3185,513221
bombay,1343,240829
delhi,3383,509171
bombay,4943,697971
bombay,5625,808974
bombay,5446,781855
bombay,5236,746892
jaipur,5354,786779
delhi,2848,389717
delhi,2584,386540
jaipur,1681,202781
jaipur,5414,852666
bombay,4900,702328
bombay,1786,226018
delhi,4134,571573
bombay,5650,853589
jaipur,4860,694812
jaipur,2271,353284
jaipur,2205,362211
jaipur,2804,446650
jaipur,4020,557723
bombay,3253,467703
bombay,3661,509234
bombay,2069,271193
delhi,2555,371802
jaipur,2724,407778
delhi,2948,416734
jaipur,2774,423574
jaipur,2988,458543
bombay,2159,295920
delhi,5045,754629
delhi,3418,471378
delhi,5846,849428
bombay,4081,564171
bombay,5941,863173
delhi,5529,863634
delhi,5009,714813
delhi,1340,228300
jaipur,5575,844807
bombay,5038,723158
jaipur,3797,530889
delhi,2745,409787
bombay,1340,210926
delhi,2981,418680
delhi,2143,314436
delhi,4644,744412
jaipur,3739,563219
bombay,2994,497448
bombay,5695,876234
bombay,4993,776600
bombay,4033,609565
jaipur,2595,346442
delhi,3301,516698
delhi,2848,407815
jaipur,5215,802555
bombay,4027,598808
bombay,4444,628047
delhi,5397,779044
jaipur,4000,621451
delhi,5953,862624
jaipur,4962,790966
delhi,2914,461226
delhi,1085,177560
jaipur,3710,588356
jaipur,3759,570030
delhi,4750,743771
bombay,3814,536298
jaipur,1693,284054
bombay,4986,745837
delhi,4469,697898
jaipur,4968,704822
delhi,5523,802011
jaipur,4998,711380
delhi,5833,848746
jaipur,5819,871039
jaipur,2566,418246
bombay,5362,830314
jaipur,4536,642529
bombay,1712,233846
bombay,2366,393867
delhi,3721,582815
jaipur,5816,876335
bombay,2934,448754
jaipur,5143,796502
bombay,3083,486118
bombay,3174,496295
bombay,4910,741079
delhi,3637,589202
jaipur,2739,450819
delhi,1802,297554
delhi,5886,849412
bombay,3741,577823
bombay,5804,912975
delhi,4915,731091
jaipur,3505,518898
jaipur,2399,322035
delhi,2576,354320
delhi,2144,344218
bombay,1821,265506
bombay,4551,691754
delhi,5565,881469
jaipur,5440,808594
delhi,2645,364526
jaipur,2743,435579
delhi,4889,744306
delhi,3046,462967
delhi,3126,481376
bombay,4909,730706
jaipur,1580,227687
bombay,5876,834307
jaipur,3104,501240
bombay,2558,335592
bombay,2610,429996
delhi,1986,310813
delhi,5367,764252
delhi,3655,511520
delhi,5063,793037
bombay,1809,278292
delhi,2519,412467
jaipur,1219,160637
delhi,5908,935497
bombay,1523,193784
bombay,4155,577509
bombay,5527,798424
jaipur,3994,639961
bombay,2351,365252
delhi,3107,472282
bombay,3067,490031
bombay,5363,786565
jaipur,4137,657804
bombay,5783,826934
bombay,3577,490792
jaipur,5736,883546
jaipur,2685,367233
bombay,4725,669837
jaipur,5987,896782
bombay,2480,384769
bombay,1688,237091
delhi,2688,429598
jaipur,5735,834004
jaipur,1900,239166
delhi,1751,256257
bombay,1083,183310
delhi,5411,844390
bombay,5517,847495
jaipur,4981,745441
delhi,2591,358494
jaipur,3559,514901
delhi,5295,812741
delhi,3198,469896
jaipur,5734,878686
delhi,5376,806159
jaipur,1599,261655
bombay,4387,643246
bombay,4501,658835
bombay,3512,521483
jaipur,3400,525803
delhi,2382,376312
delhi,5088,796920
jaipur,5726,899807
jaipur,5896,863373
jaipur,1576,223062
jaipur,3239,513283
jaipur,3450,472623
jaipur,1623,231824
jaipur,5700,869764
delhi,1456,221908
jaipur,5695,887012
bombay,1855,251026
jaipur,3455,502171
jaipur,5395,831860
bombay,5863,849933
jaipur,3127,490751
delhi,4032,591138
bombay,2683,402912
bombay,5420,786261
bombay,5853,891835
bombay,5061,762529
bombay,3626,570962
jaipur,2762,390744
jaipur,3158,435695
bombay,1499,188449
bombay,2381,327757
jaipur,1511,217999
jaipur,5211,825196
delhi,3631,557734
bombay,2681,405215
bombay,3820,578404
jaipur,3136,465206
jaipur,2324,360748
jaipur,3429,523376
jaipur,3161,514552
jaipur,4656,744359
bombay,4912,716676
bombay,4873,741014
jaipur,3353,551161
bombay,2706,406012
jaipur,5335,809756
delhi,5027,762770
delhi,1636,225237
delhi,3108,434560
delhi,4715,726565
delhi,2853,388228
jaipur,4943,713640
jaipur,5313,793977
bombay,3423,557257
bombay,3957,554861
delhi,2202,280336
delhi,5301,763718
jaipur,3836,600325
bombay,2277,388641
delhi,4029,560591
jaipur,3225,459675
delhi,1341,191068
jaipur,5727,892286
delhi,2355,325362
jaipur,1958,319090
delhi,3525,493178
delhi,3227,444818
jaipur,4084,649685
delhi,4264,628997
jaipur,5890,851639
delhi,1983,324699
jaipur,1306,245569
bombay,5915,855735
jaipur,3657,508258
bombay,5077,799083
bombay,1547,250666
jaipur,1309,155761
bombay,3663,502214
delhi,4634,671081
bombay,4122,644265
delhi,4209,672916
jaipur,2863,417096
jaipur,2890,449200
jaipur,2871,404137
delhi,4708,698523
bombay,4989,793906
delhi,5125,770437
jaipur,2745,384784
bombay,1883,278697
delhi,5778,864882
jaipur,1630,268220
jaipur,5149,735684
bombay,1424,198670
jaipur,1013,154189
delhi,2116,361473
delhi,5366,784367
delhi,3786,532311
bombay,5798,828910
bombay,1520,197763
delhi,4893,765569
bombay,4893,722247
delhi,4056,565066
jaipur,1410,184066
delhi,3949,607000
bombay,2438,395499
jaipur,5914,855128
jaipur,5313,774323
delhi,3932,616134
delhi,2186,376981
jaipur,1822,258240
delhi,2283,362868
jaipur,4881,701071
bombay,5527,863583
delhi,3925,609359
bombay,3206,447318
bombay,1438,243228
delhi,3919,583272
bombay,2887,388190
bombay,5877,851297
bombay,2256,374041
bombay,1494,272047
bombay,2255,295817
bombay,3482,496181
jaipur,2772,432119
bombay,1616,236086
delhi,3269,475173
delhi,5610,824088
jaipur,5555,802489
jaipur,3821,558580
delhi,4757,755628
jaipur,4655,691361
jaipur,5055,777529
jaipur,4237,606852
jaipur,3479,480780
delhi,2151,342531
jaipur,5747,880397
delhi,4803,726404
delhi,5524,840331
jaipur,5411,821018
bombay,1375,186252
jaipur,3961,544604
bombay,1215,199868
bombay,3970,596061
delhi,1714,288245
delhi,2433,388266
jaipur,3761,552276
jaipur,4904,754537
delhi,1912,329899
jaipur,3837,615071
delhi,5688,846704
bombay,1986,322684
delhi,2155,305674
bombay,3587,521277
delhi,3035,443131
jaipur,3153,436437
bombay,5720,897900
delhi,5200,796808
bombay,4047,646740
bombay,4456,703281
bombay,1208,174219
bombay,1102,178853
jaipur,1310,198006
jaipur,3137,490385
bombay,1923,319546
bombay,4973,730002
delhi,3998,598321
bombay,3042,465946
bombay,1445,193472
delhi,1067,184668
delhi,1871,288942
delhi,2619,358853
jaipur,4416,703373
jaipur,5792,894032
bombay,4354,664233
bombay,3462,526365
delhi,1962,244462
bombay,1330,247775
jaipur,3163,485731
jaipur,5804,829724
bombay,4526,699160
delhi,2791,411659
bombay,3052,465700
delhi,3790,527712
jaipur,1379,214747
bombay,1471,239926
delhi,1724,290672
bombay,5434,808760
bombay,2407,379842
delhi,2278,368020
bombay,5822,907518
delhi,4131,662130
delhi,5536,872594
delhi,2718,385197
jaipur,5695,880540
delhi,2342,362400
bombay,3756,579490
delhi,2146,338471
jaipur,5220,770157
bombay,1290,155896
delhi,2247,337289
bombay,3639,549962
delhi,4475,706472
delhi,3633,495349
delhi,2811,424953
jaipur,2322,339130
bombay,5657,872361
delhi,2009,278948
bombay,4363,702345
delhi,5658,822109
jaipur,4642,655825
jaipur,4847,721096
delhi,2308,362478
delhi,2939,418690
jaipur,3045,479046
bombay,3125,470344
jaipur,5818,851272
delhi,2122,295970
bombay,5836,893555
delhi,4642,658816
delhi,4087,642919
delhi,4032,654149
jaipur,2482,396582
jaipur,5996,893968
bombay,3740,512759
delhi,2493,376118
bombay,3486,497361
delhi,5454,778152
jaipur,1359,215087
bombay,4384,670718
delhi,2405,358065
delhi,2866,473151
delhi,4802,765114
jaipur,5295,756431
jaipur,5519,818345
bombay,3725,550246
jaipur,5089,719347
delhi,2449,391669
bombay,2148,295460
bombay,5525,878120
jaipur,5480,832414
delhi,2667,378547
jaipur,5679,901440
delhi,3437,467511
delhi,5725,905863
delhi,1997,339261
bombay,3576,551891
jaipur,2987,443818
bombay,3336,528090
bombay,1174,171518
delhi,2908,419552
bombay,2314,383637
delhi,2445,318408
jaipur,5291,789556
jaipur,2675,429676
jaipur,2620,363420
jaipur,5210,783711
delhi,4590,711916
delhi,2329,342738
delhi,2412,409133
delhi,3739,584911
jaipur,2715,437273
jaipur,1842,284876
bombay,1720,208664
delhi,1468,240098
jaipur,3051,459796
delhi,4495,699275
jaipur,1547,248342
bombay,4291,688029
jaipur,2323,356725
jaipur,2437,371885
delhi,1595,268106
delhi,5141,727004
bombay,4499,637971
bombay,2521,419727
jaipur,2883,471356
bombay,1606,270696
jaipur,1428,199447
jaipur,2105,307745
jaipur,3998,576677
delhi,3651,589232
jaipur,2424,337738
delhi,3969,601058
delhi,3970,600325
bombay,1151,163598
jaipur,3088,491518
delhi,3188,514182
bombay,2882,417179
delhi,2436,389341
bombay,5680,853908
bombay,1611,269486
jaipur,2153,345174
bombay,3488,531408
bombay,5220,755206
jaipur,3487,565941
jaipur,2482,363546
delhi,1541,257900
jaipur,5112,752409
jaipur,1462,229102
delhi,3164,428127
jaipur,3496,474882
delhi,4472,635163
bombay,1891,279580
bombay,2846,403590
delhi,4727,668339
bombay,3959,623736
delhi,5953,890575
delhi,4839,728343
delhi,3781,524754
bombay,5026,724314
jaipur,1222,146479
jaipur,4453,657312
delhi,4855,736824
delhi,5181,786960
jaipur,1416,180983
bombay,1371,251235
delhi,4249,619211
bombay,2631,444217
bombay,3530,480155
delhi,3450,562710
bombay,2597,434477
jaipur,1030,183527
jaipur,1449,264244
jaipur,4863,728562
delhi,5491,812677
jaipur,3337,469219
jaipur,1077,155919
jaipur,5158,821828
delhi,1726,262068
jaipur,3270,500153
delhi,3192,440046
jaipur,3105,509338
bombay,2173,335840
delhi,2620,357434
delhi,5187,754151
bombay,3417,474477
delhi,2519,360237
delhi,1175,173569
bombay,3228,449445
jaipur,2059,332342
delhi,2479,379821
jaipur,4149,594497
bombay,2799,460948
jaipur,3011,476620
delhi,3685,582402
jaipur,3736,544987
jaipur,4546,720593
jaipur,3898,588260
delhi,3013,434374
bombay,1839,229860
bombay,1814,273355
delhi,2255,368041
bombay,5282,822920
jaipur,4638,696886
jaipur,2822,403021
delhi,2339,325666
bombay,1121,126017
jaipur,4731,719993
delhi,5097,740380
jaipur,2228,356868
jaipur,1306,238129
bombay,5889,838395
bombay,5005,736773
bombay,4136,626890
jaipur,4267,659044
jaipur,1767,268634
jaipur,4386,626799
jaipur,3354,469001
bombay,1132,177809
jaipur,5969,939964
jaipur,2230,362253
delhi,5696,814975
jaipur,3143,428686
bombay,4146,595804
delhi,5431,853141
bombay,3716,602227
bombay,4490,689899
delhi,3926,539859
delhi,3251,456985
delhi,2247,291935
jaipur,4355,624971
delhi,2286,368393
jaipur,3888,628734
jaipur,2889,419568
jaipur,3073,465553
bombay,4836,763713
delhi,5145,811137
jaipur,2910,427750
bombay,2735,460155
jaipur,5295,774196
delhi,5510,821128
jaipur,2311,381789
jaipur,3269,473190
bombay,1623,283749
bombay,4566,694064
jaipur,4229,629132
delhi,3627,532627
bombay,4642,680634
bombay,3720,515920
delhi,2042,296634
bombay,5967,926901
jaipur,2861,468748
jaipur,2256,383040
jaipur,2966,420508
bombay,5913,885514
delhi,3418,523541
bombay,4038,556459
bombay,1256,140029
delhi,1081,146701
delhi,5520,866435
jaipur,3035,410354
jaipur,4940,732129
bombay,1223,144412
bombay,4131,660245
bombay,2983,405549
jaipur,3901,629344
bombay,1084,195509
jaipur,5673,869501
jaipur,2174,353450
bombay,3910,624492
jaipur,4634,716041
bombay,5517,813613
bombay,1423,243895
delhi,5332,806805
jaipur,1385,213224
jaipur,2025,326234
delhi,3488,518405
bombay,2087,360240
jaipur,3633,537716
delhi,4434,629090
jaipur,3971,587412
jaipur,1446,205704
delhi,1159,175799
bombay,5531,800467
jaipur,5426,823287
bombay,3983,576576
bombay,5048,790448
delhi,2157,274885
delhi,3890,582845
jaipur,5755,843777
jaipur,3096,507792
bombay,4850,760833
jaipur,2622,392947
delhi,2782,462450
delhi,4239,605057
delhi,1179,139631
bombay,1755,214669
delhi,2516,392231
jaipur,2398,355603
bombay,5184,733266
jaipur,5444,791409
jaipur,1679,275156
jaipur,5895,918892
delhi,2915,460864
delhi,2620,412581
jaipur,3102,506696
bombay,3666,586626
bombay,2915,403515
bombay,2531,367394
bombay,2548,417815
bombay,4327,681855
jaipur,5500,815672
jaipur,1419,178796
jaipur,4105,609235
delhi,3886,553297
delhi,5027,722371
delhi,2116,312215
bombay,3164,499346
jaipur,2528,383034
bombay,3976,575131
delhi,1659,237454
bombay,4771,679157
bombay,2017,330487
jaipur,3241,490443
bombay,1472,224603
bombay,1881,272996
delhi,4487,706063
jaipur,4687,722189
bombay,5420,852636
jaipur,3448,524081
bombay,3663,564017
bombay,1798,233328
delhi,5439,817286
delhi,1499,263798
jaipur,3558,571374
delhi,5480,823801
bombay,5630,875664
bombay,2758,425313
bombay,5110,744591
delhi,5734,876684
delhi,2537,397174
delhi,1171,162667
jaipur,2182,333954
bombay,5865,856311
bombay,3441,541141
bombay,2236,338882
delhi,2458,347707
jaipur,1983,261971
bombay,5766,907451
bombay,4992,725221
jaipur,2418,391592
jaipur,5027,802289
delhi,3028,499986
delhi,4823,745833
jaipur,5579,885329
jaipur,3800,601569
delhi,3099,493778
bombay,3880,555181
delhi,5442,857355
delhi,4158,661391
bombay,4207,592182
bombay,4788,669944
jaipur,1907,264692
bombay,3671,507420
jaipur,4721,692327
jaipur,5286,814714
jaipur,3105,420493
bombay,5947,868727
bombay,4806,701875
delhi,1733,298044
delhi,5395,846383
jaipur,1760,264709
jaipur,2661,370537
bombay,2028,300473
jaipur,3666,502366
bombay,5143,775644
bombay,1487,199305
jaipur,2555,335683
jaipur,2493,375410
bombay,3288,462822
delhi,1863,329351
jaipur,1793,300452
jaipur,3443,512263
bombay,4402,696684
bombay,3523,577606
bombay,5916,861245
delhi,4324,658901
jaipur,2189,346379
delhi,4587,736766
bombay,4872,696294
delhi,4843,712747
delhi,1339,155400
delhi,3331,496973
bombay,4073,606641
delhi,3373,511765
bombay,4211,661136
jaipur,3938,552184
delhi,5464,859723
delhi,2972,473654
delhi,3438,546570
delhi,5252,831186
delhi,2079,283888
bombay,3774,580685
jaipur,4460,713459
bombay,3641,542052
delhi,4709,707748
jaipur,5732,853454
bombay,3278,491080
bombay,3127,434688
bombay,1467,192340
bombay,2825,451677
bombay,3482,491571
jaipur,3860,573656
bombay,2654,440666
jaipur,3350,480317
delhi,4652,725922
bombay,5741,867964
bombay,2754,394578
bombay,4451,706025
jaipur,1977,297959
bombay,4199,593858
bombay,5356,829224
delhi,4248,602510
delhi,1097,210409
delhi,1060,148177
bombay,3684,585220
bombay,3592,517897
jaipur,2239,332113
delhi,1091,209604
bombay,3241,507248
delhi,2196,282240
jaipur,5686,859847
delhi,3627,560739
bombay,5216,740306
bombay,3900,581204
jaipur,4093,610465
delhi,1708,236038
bombay,2826,390088
delhi,2400,334923
delhi,5015,746584
bombay,4373,703763
bombay,2106,352203
bombay,2047,356651
jaipur,2909,444488
bombay,2347,305534
jaipur,4152,634434
jaipur,3974,549680
jaipur,1898,304792
bombay,3173,498739
delhi,2675,387128
bombay,5797,905236
jaipur,3141,511891
delhi,2387,395981
jaipur,3000,461659
delhi,5163,817894
jaipur,2670,387763
bombay,2171,279877
delhi,1898,265096
delhi,3418,552920
bombay,4511,627022
bombay,4291,660406
bombay,5140,816945
bombay,4261,635872
jaipur,5376,810023
bombay,5665,834788
jaipur,1237,182717
jaipur,4633,743501
delhi,4738,690540
delhi,4350,643807
bombay,5202,750765
delhi,3610,510263
delhi,2960,433387
jaipur,1906,270666
bombay,4484,692641
jaipur,5467,828107
delhi,1233,180450
delhi,5730,895199
bombay,5884,932277
delhi,3235,464607
bombay,4873,775349
bombay,2435,331254
jaipur,1136,183621
bombay,5178,752980
jaipur,4261,653778
bombay,5575,855664
bombay,5681,810123
delhi,4612,737957
jaipur,5190,770518
bombay,2911,458914
delhi,2030,259376
jaipur,4772,747171
jaipur,2522,428180
jaipur,5016,791709
delhi,3333,466718
bombay,1208,229598
bombay,1115,181821
jaipur,2357,376086
delhi,4838,747105
jaipur,4315,645480
delhi,3319,461398
jaipur,3403,536596
bombay,3997,607988
jaipur,4245,660300
bombay,3283,484312
jaipur,1677,285553
bombay,4511,693232
delhi,3598,529145
delhi,3903,556628
bombay,4693,661178
delhi,3272,480189
jaipur,5026,767584
delhi,4238,620684
delhi,4268,611380
bombay,1747,220424
jaipur,5594,888582
jaipur,2622,433936
bombay,2860,461399
jaipur,4559,727240
jaipur,2851,473310
bombay,5415,861739
bombay,4148,636780
bombay,3739,520841
delhi,4858,773855
bombay,5644,885242
jaipur,5659,882368
bombay,4462,697690
delhi,1519,249740
delhi,1455,222568
bombay,4120,653615
